"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/_intern/Constants.d:670","Teleport","","","","spellFxInstanceNames[11]","",""
"Scripts/Content/_intern/Constants.d:671","Teleport","","","","spellFxInstanceNames[12]","",""
"Scripts/Content/_intern/Constants.d:672","Teleport","","","","spellFxInstanceNames[13]","",""
"Scripts/Content/_intern/Constants.d:673","Teleport","","","","spellFxInstanceNames[14]","",""
"Scripts/Content/_intern/Constants.d:674","Teleport","","","","spellFxInstanceNames[15]","",""
"Scripts/Content/_intern/Constants.d:675","Teleport","","","","spellFxInstanceNames[16]","",""
"Scripts/Content/_intern/Constants.d:676","Teleport","","","","spellFxInstanceNames[17]","",""
"Scripts/Content/_intern/Constants.d:679","Light","","","","spellFxInstanceNames[18]","",""
"Scripts/Content/_intern/Constants.d:680","Firebolt","","","","spellFxInstanceNames[19]","",""
"Scripts/Content/_intern/Constants.d:683","Icebolt","","","","spellFxInstanceNames[20]","",""
"Scripts/Content/_intern/Constants.d:686","Heal","","","","spellFxInstanceNames[21]","",""
"Scripts/Content/_intern/Constants.d:687","SummonGoblinSkeleton","","","","spellFxInstanceNames[22]","",""
"Scripts/Content/_intern/Constants.d:690","InstantFireball","","","","spellFxInstanceNames[23]","",""
"Scripts/Content/_intern/Constants.d:693","Zap","","","","spellFxInstanceNames[24]","",""
"Scripts/Content/_intern/Constants.d:696","SummonWolf","","","","spellFxInstanceNames[25]","",""
"Scripts/Content/_intern/Constants.d:697","WindFist","","","","spellFxInstanceNames[26]","",""
"Scripts/Content/_intern/Constants.d:698","Sleep","","","","spellFxInstanceNames[27]","",""
"Scripts/Content/_intern/Constants.d:701","Heal","","","","spellFxInstanceNames[28]","",""
"Scripts/Content/_intern/Constants.d:702","LightningFlash","","","","spellFxInstanceNames[29]","",""
"Scripts/Content/_intern/Constants.d:703","ChargeFireball","","","","spellFxInstanceNames[30]","",""
"Scripts/Content/_intern/Constants.d:704","SummonSkeleton","","","","spellFxInstanceNames[31]","",""
"Scripts/Content/_intern/Constants.d:705","Fear","","","","spellFxInstanceNames[32]","",""
"Scripts/Content/_intern/Constants.d:706","Icecube","","","","spellFxInstanceNames[33]","",""
"Scripts/Content/_intern/Constants.d:709","ChargeZap","","","","spellFxInstanceNames[34]","",""
"Scripts/Content/_intern/Constants.d:710","SummonGolem","","","","spellFxInstanceNames[35]","",""
"Scripts/Content/_intern/Constants.d:711","DestroyUndead","","","","spellFxInstanceNames[36]","",""
"Scripts/Content/_intern/Constants.d:712","Pyrokinesis","","","","spellFxInstanceNames[37]","",""
"Scripts/Content/_intern/Constants.d:715","Firestorm","","","","spellFxInstanceNames[38]","",""
"Scripts/Content/_intern/Constants.d:716","Icewave","","","","spellFxInstanceNames[39]","",""
"Scripts/Content/_intern/Constants.d:717","SummonDemon","","","","spellFxInstanceNames[40]","",""
"Scripts/Content/_intern/Constants.d:718","Heal","","","","spellFxInstanceNames[41]","",""
"Scripts/Content/_intern/Constants.d:721","Firerain","","","","spellFxInstanceNames[42]","",""
"Scripts/Content/_intern/Constants.d:722","BreathOfDeath","","","","spellFxInstanceNames[43]","",""
"Scripts/Content/_intern/Constants.d:723","MassDeath","","","","spellFxInstanceNames[44]","",""
"Scripts/Content/_intern/Constants.d:724","ArmyOfDarkness","","","","spellFxInstanceNames[45]","",""
"Scripts/Content/_intern/Constants.d:725","Shrink","","","","spellFxInstanceNames[46]","",""
"Scripts/Content/_intern/Constants.d:728","Transform","","","","spellFxInstanceNames[47]","",""
"Scripts/Content/_intern/Constants.d:729","Transform","","","","spellFxInstanceNames[48]","",""
"Scripts/Content/_intern/Constants.d:730","Transform","","","","spellFxInstanceNames[49]","",""
"Scripts/Content/_intern/Constants.d:731","Transform","","","","spellFxInstanceNames[50]","",""
"Scripts/Content/_intern/Constants.d:732","Transform","","","","spellFxInstanceNames[51]","",""
"Scripts/Content/_intern/Constants.d:733","Transform","","","","spellFxInstanceNames[52]","",""
"Scripts/Content/_intern/Constants.d:734","Transform","","","","spellFxInstanceNames[53]","",""
"Scripts/Content/_intern/Constants.d:735","Transform","","","","spellFxInstanceNames[54]","",""
"Scripts/Content/_intern/Constants.d:736","Transform","","","","spellFxInstanceNames[55]","",""
"Scripts/Content/_intern/Constants.d:737","Transform","","","","spellFxInstanceNames[56]","",""
"Scripts/Content/_intern/Constants.d:738","Transform","","","","spellFxInstanceNames[57]","",""
"Scripts/Content/_intern/Constants.d:739","Transform","","","","spellFxInstanceNames[58]","",""
"Scripts/Content/_intern/Constants.d:740","Charm","","","","spellFxInstanceNames[59]","",""
"Scripts/Content/_intern/Constants.d:743","MasterOfDisaster","","","","spellFxInstanceNames[60]","",""
"Scripts/Content/_intern/Constants.d:746","Deathbolt","","","","spellFxInstanceNames[61]","",""
"Scripts/Content/_intern/Constants.d:747","Deathball","","","","spellFxInstanceNames[62]","",""
"Scripts/Content/_intern/Constants.d:748","Concussionbolt","","","","spellFxInstanceNames[63]","",""
"Scripts/Content/_intern/Constants.d:749","Light","","","","spellFxInstanceNames[64]","",""
"Scripts/Content/_intern/Constants.d:750","Light","","","","spellFxInstanceNames[65]","",""
"Scripts/Content/_intern/Constants.d:751","Light","","","","spellFxInstanceNames[66]","",""
"Scripts/Content/_intern/Constants.d:752","Light","","","","spellFxInstanceNames[67]","",""
"Scripts/Content/_intern/Constants.d:753","Light","","","","spellFxInstanceNames[68]","",""
"Scripts/Content/_intern/Constants.d:754","Light","","","","spellFxInstanceNames[69]","",""
"Scripts/Content/_intern/Constants.d:757","Thunderstorm","","","","spellFxInstanceNames[70]","",""
"Scripts/Content/_intern/Constants.d:758","Whirlwind","","","","spellFxInstanceNames[71]","",""
"Scripts/Content/_intern/Constants.d:759","Waterfist","","","","spellFxInstanceNames[72]","",""
"Scripts/Content/_intern/Constants.d:760","IceLance","","","","spellFxInstanceNames[73]","",""
"Scripts/Content/_intern/Constants.d:761","Sleep","","","","spellFxInstanceNames[74]","",""
"Scripts/Content/_intern/Constants.d:762","Geyser","","","","spellFxInstanceNames[75]","",""
"Scripts/Content/_intern/Constants.d:763","Firerain","","","","spellFxInstanceNames[76]","",""
"Scripts/Content/_intern/Constants.d:764","Light","","","","spellFxInstanceNames[77]","",""
"Scripts/Content/_intern/Constants.d:765","Light","","","","spellFxInstanceNames[78]","",""
"Scripts/Content/_intern/Constants.d:766","Light","","","","spellFxInstanceNames[79]","",""
"Scripts/Content/_intern/Constants.d:769","Fear","","","","spellFxInstanceNames[80]","",""
"Scripts/Content/_intern/Constants.d:770","Swarm","","","","spellFxInstanceNames[81]","",""
"Scripts/Content/_intern/Constants.d:771","Greententacle","","","","spellFxInstanceNames[82]","",""
"Scripts/Content/_intern/Constants.d:772","Firerain","","","","spellFxInstanceNames[83]","",""
"Scripts/Content/_intern/Constants.d:773","SummonGuardian","","","","spellFxInstanceNames[84]","",""
"Scripts/Content/_intern/Constants.d:774","Energyball","","","","spellFxInstanceNames[85]","",""
"Scripts/Content/_intern/Constants.d:775","SuckEnergy","","","","spellFxInstanceNames[86]","",""
"Scripts/Content/_intern/Constants.d:776","Skull","","","","spellFxInstanceNames[87]","",""
"Scripts/Content/_intern/Constants.d:777","SummonZombie","","","","spellFxInstanceNames[88]","",""
"Scripts/Content/_intern/Constants.d:778","SummonMud","","","","spellFxInstanceNames[89]","",""
"Scripts/Content/_intern/Constants.d:781","Light","","","","spellFxInstanceNames[90]","",""
"Scripts/Content/_intern/Constants.d:782","Light","","","","spellFxInstanceNames[91]","",""
"Scripts/Content/_intern/Constants.d:783","Light","","","","spellFxInstanceNames[92]","",""
"Scripts/Content/_intern/Constants.d:784","Light","","","","spellFxInstanceNames[93]","",""
"Scripts/Content/_intern/Constants.d:785","Light","","","","spellFxInstanceNames[94]","",""
"Scripts/Content/_intern/Constants.d:786","Light","","","","spellFxInstanceNames[95]","",""
"Scripts/Content/_intern/Constants.d:787","Light","","","","spellFxInstanceNames[96]","",""
"Scripts/Content/_intern/Constants.d:788","Light","","","","spellFxInstanceNames[97]","",""
"Scripts/Content/_intern/Constants.d:789","Light","","","","spellFxInstanceNames[98]","",""
"Scripts/Content/_intern/Constants.d:790","Light","","","","spellFxInstanceNames[99]","",""
"Scripts/Content/_intern/Constants.d:802","SLE","","","","spellFxAniLetters[0]","",""
"Scripts/Content/_intern/Constants.d:803","HEA","","","","spellFxAniLetters[1]","",""
"Scripts/Content/_intern/Constants.d:804","FBT","","","","spellFxAniLetters[2]","",""
"Scripts/Content/_intern/Constants.d:805","HEA","","","","spellFxAniLetters[3]","",""
"Scripts/Content/_intern/Constants.d:806","FBT","","","","spellFxAniLetters[4]","",""
"Scripts/Content/_intern/Constants.d:807","HEA","","","","spellFxAniLetters[5]","",""
"Scripts/Content/_intern/Constants.d:808","FIB","","","","spellFxAniLetters[6]","",""
"Scripts/Content/_intern/Constants.d:811","HEA","","","","spellFxAniLetters[7]","",""
"Scripts/Content/_intern/Constants.d:812","HEA","","","","spellFxAniLetters[8]","",""
"Scripts/Content/_intern/Constants.d:813","HEA","","","","spellFxAniLetters[9]","",""
"Scripts/Content/_intern/Constants.d:814","HEA","","","","spellFxAniLetters[10]","",""
"Scripts/Content/_intern/Constants.d:815","HEA","","","","spellFxAniLetters[11]","",""
"Scripts/Content/_intern/Constants.d:816","HEA","","","","spellFxAniLetters[12]","",""
"Scripts/Content/_intern/Constants.d:817","HEA","","","","spellFxAniLetters[13]","",""
"Scripts/Content/_intern/Constants.d:818","HEA","","","","spellFxAniLetters[14]","",""
"Scripts/Content/_intern/Constants.d:819","HEA","","","","spellFxAniLetters[15]","",""
"Scripts/Content/_intern/Constants.d:820","HEA","","","","spellFxAniLetters[16]","",""
"Scripts/Content/_intern/Constants.d:821","HEA","","","","spellFxAniLetters[17]","",""
"Scripts/Content/_intern/Constants.d:824","SLE","","","","spellFxAniLetters[18]","",""
"Scripts/Content/_intern/Constants.d:825","FBT","","","","spellFxAniLetters[19]","",""
"Scripts/Content/_intern/Constants.d:828","FBT","","","","spellFxAniLetters[20]","",""
"Scripts/Content/_intern/Constants.d:831","HEA","","","","spellFxAniLetters[21]","",""
"Scripts/Content/_intern/Constants.d:832","SUM","","","","spellFxAniLetters[22]","",""
"Scripts/Content/_intern/Constants.d:835","FBT","","","","spellFxAniLetters[23]","",""
"Scripts/Content/_intern/Constants.d:838","FBT","","","","spellFxAniLetters[24]","",""
"Scripts/Content/_intern/Constants.d:841","SUM","","","","spellFxAniLetters[25]","",""
"Scripts/Content/_intern/Constants.d:842","WND","","","","spellFxAniLetters[26]","",""
"Scripts/Content/_intern/Constants.d:843","SLE","","","","spellFxAniLetters[27]","",""
"Scripts/Content/_intern/Constants.d:846","HEA","","","","spellFxAniLetters[28]","",""
"Scripts/Content/_intern/Constants.d:847","WND","","","","spellFxAniLetters[29]","",""
"Scripts/Content/_intern/Constants.d:848","FIB","","","","spellFxAniLetters[30]","",""
"Scripts/Content/_intern/Constants.d:849","SUM","","","","spellFxAniLetters[31]","",""
"Scripts/Content/_intern/Constants.d:850","FEA","","","","spellFxAniLetters[32]","",""
"Scripts/Content/_intern/Constants.d:851","FRZ","","","","spellFxAniLetters[33]","",""
"Scripts/Content/_intern/Constants.d:852","FIB","","","","spellFxAniLetters[34]","",""
"Scripts/Content/_intern/Constants.d:855","SUM","","","","spellFxAniLetters[35]","",""
"Scripts/Content/_intern/Constants.d:856","FIB","","","","spellFxAniLetters[36]","",""
"Scripts/Content/_intern/Constants.d:857","FIB","","","","spellFxAniLetters[37]","",""
"Scripts/Content/_intern/Constants.d:860","FIB","","","","spellFxAniLetters[38]","",""
"Scripts/Content/_intern/Constants.d:861","FEA","","","","spellFxAniLetters[39]","",""
"Scripts/Content/_intern/Constants.d:862","SUM","","","","spellFxAniLetters[40]","",""
"Scripts/Content/_intern/Constants.d:863","HEA","","","","spellFxAniLetters[41]","",""
"Scripts/Content/_intern/Constants.d:866","FEA","","","","spellFxAniLetters[42]","",""
"Scripts/Content/_intern/Constants.d:867","FIB","","","","spellFxAniLetters[43]","",""
"Scripts/Content/_intern/Constants.d:868","MSD","","","","spellFxAniLetters[44]","",""
"Scripts/Content/_intern/Constants.d:869","SUM","","","","spellFxAniLetters[45]","",""
"Scripts/Content/_intern/Constants.d:870","SLE","","","","spellFxAniLetters[46]","",""
"Scripts/Content/_intern/Constants.d:873","TRF","","","","spellFxAniLetters[47]","",""
"Scripts/Content/_intern/Constants.d:874","TRF","","","","spellFxAniLetters[48]","",""
"Scripts/Content/_intern/Constants.d:875","TRF","","","","spellFxAniLetters[49]","",""
"Scripts/Content/_intern/Constants.d:876","TRF","","","","spellFxAniLetters[50]","",""
"Scripts/Content/_intern/Constants.d:877","TRF","","","","spellFxAniLetters[51]","",""
"Scripts/Content/_intern/Constants.d:878","TRF","","","","spellFxAniLetters[52]","",""
"Scripts/Content/_intern/Constants.d:879","TRF","","","","spellFxAniLetters[53]","",""
"Scripts/Content/_intern/Constants.d:880","TRF","","","","spellFxAniLetters[54]","",""
"Scripts/Content/_intern/Constants.d:881","TRF","","","","spellFxAniLetters[55]","",""
"Scripts/Content/_intern/Constants.d:882","TRF","","","","spellFxAniLetters[56]","",""
"Scripts/Content/_intern/Constants.d:883","TRF","","","","spellFxAniLetters[57]","",""
"Scripts/Content/_intern/Constants.d:884","TRF","","","","spellFxAniLetters[58]","",""
"Scripts/Content/_intern/Constants.d:885","FIB","","","","spellFxAniLetters[59]","",""
"Scripts/Content/_intern/Constants.d:888","FIB","","","","spellFxAniLetters[60]","",""
"Scripts/Content/_intern/Constants.d:891","FBT","","","","spellFxAniLetters[61]","",""
"Scripts/Content/_intern/Constants.d:892","FBT","","","","spellFxAniLetters[62]","",""
"Scripts/Content/_intern/Constants.d:893","FBT","","","","spellFxAniLetters[63]","",""
"Scripts/Content/_intern/Constants.d:894","XXX","","","","spellFxAniLetters[64]","",""
"Scripts/Content/_intern/Constants.d:895","XXX","","","","spellFxAniLetters[65]","",""
"Scripts/Content/_intern/Constants.d:896","XXX","","","","spellFxAniLetters[66]","",""
"Scripts/Content/_intern/Constants.d:897","XXX","","","","spellFxAniLetters[67]","",""
"Scripts/Content/_intern/Constants.d:898","XXX","","","","spellFxAniLetters[68]","",""
"Scripts/Content/_intern/Constants.d:899","XXX","","","","spellFxAniLetters[69]","",""
"Scripts/Content/_intern/Constants.d:902","STM","","","","spellFxAniLetters[70]","",""
"Scripts/Content/_intern/Constants.d:903","WHI","","","","spellFxAniLetters[71]","",""
"Scripts/Content/_intern/Constants.d:904","WND","","","","spellFxAniLetters[72]","",""
"Scripts/Content/_intern/Constants.d:905","FBT","","","","spellFxAniLetters[73]","",""
"Scripts/Content/_intern/Constants.d:906","SLE","","","","spellFxAniLetters[74]","",""
"Scripts/Content/_intern/Constants.d:907","WND","","","","spellFxAniLetters[75]","",""
"Scripts/Content/_intern/Constants.d:908","FEA","","","","spellFxAniLetters[76]","",""
"Scripts/Content/_intern/Constants.d:909","XXX","","","","spellFxAniLetters[77]","",""
"Scripts/Content/_intern/Constants.d:910","XXX","","","","spellFxAniLetters[78]","",""
"Scripts/Content/_intern/Constants.d:911","XXX","","","","spellFxAniLetters[79]","",""
"Scripts/Content/_intern/Constants.d:914","FBT","","","","spellFxAniLetters[80]","",""
"Scripts/Content/_intern/Constants.d:915","FBT","","","","spellFxAniLetters[81]","",""
"Scripts/Content/_intern/Constants.d:916","FRZ","","","","spellFxAniLetters[82]","",""
"Scripts/Content/_intern/Constants.d:917","FEA","","","","spellFxAniLetters[83]","",""
"Scripts/Content/_intern/Constants.d:918","SUM","","","","spellFxAniLetters[84]","",""
"Scripts/Content/_intern/Constants.d:919","WND","","","","spellFxAniLetters[85]","",""
"Scripts/Content/_intern/Constants.d:920","WND","","","","spellFxAniLetters[86]","",""
"Scripts/Content/_intern/Constants.d:921","WND","","","","spellFxAniLetters[87]","",""
"Scripts/Content/_intern/Constants.d:922","SUM","","","","spellFxAniLetters[88]","",""
"Scripts/Content/_intern/Constants.d:923","SUM","","","","spellFxAniLetters[89]","",""
"Scripts/Content/_intern/Constants.d:926","XXX","","","","spellFxAniLetters[90]","",""
"Scripts/Content/_intern/Constants.d:927","XXX","","","","spellFxAniLetters[91]","",""
"Scripts/Content/_intern/Constants.d:928","XXX","","","","spellFxAniLetters[92]","",""
"Scripts/Content/_intern/Constants.d:929","XXX","","","","spellFxAniLetters[93]","",""
"Scripts/Content/_intern/Constants.d:930","XXX","","","","spellFxAniLetters[94]","",""
"Scripts/Content/_intern/Constants.d:931","XXX","","","","spellFxAniLetters[95]","",""
"Scripts/Content/_intern/Constants.d:932","XXX","","","","spellFxAniLetters[96]","",""
"Scripts/Content/_intern/Constants.d:933","XXX","","","","spellFxAniLetters[97]","",""
"Scripts/Content/_intern/Constants.d:934","XXX","","","","spellFxAniLetters[98]","",""
"Scripts/Content/_intern/Constants.d:935","XXX","","","","spellFxAniLetters[99]","",""
"Scripts/Content/_intern/Constants.d:1102","Font_old_20_white.tga","","","","TEXT_FONT_20","",""
"Scripts/Content/_intern/Constants.d:1103","Font_old_10_white.tga","","","","TEXT_FONT_10","",""
"Scripts/Content/_intern/Constants.d:1104","Font_old_10_white.tga","","","","TEXT_FONT_DEFAULT","",""
"Scripts/Content/_intern/Constants.d:1105","Font_old_10_white.tga","","","","TEXT_FONT_Inventory","",""
